2024-11-24 05:18:18.236: "m",1507,4.78,632,0.67,570,1.30,475,6.78,129,8.17,85,21.10,52,10.92,29,34.07,28,37.81
2024-11-24 05:18:18.316: "m",1506,4.78,635,0.67,575,1.30,478,6.78,129,8.17,84,21.10,51,10.92,30,34.07,25,19.07
2024-11-24 05:18:18.397: "m",1505,4.78,632,0.67,572,1.30,477,6.78,132,8.17,83,21.10,51,11.23,28,34.07,27,19.07
2024-11-24 05:18:18.478: "m",1503,4.78,631,0.67,570,1.30,478,6.78,131,8.17,86,21.10,47,11.23,27,34.07,23,19.06
2024-11-24 05:18:18.558: "m",1505,4.78,629,0.67,570,1.30,478,6.78,131,8.17,85,21.10,46,11.23,26,19.07,25,34.40
2024-11-24 05:18:18.639: "m",1504,4.78,631,0.67,570,1.30,478,6.78,129,8.17,83,21.10,49,10.92,28,19.07,28,34.07
2024-11-24 05:18:18.720: "m",1504,4.78,628,0.67,569,1.30,476,6.78,127,8.17,83,21.10,51,10.92,28,34.07,24,19.06
2024-11-24 05:18:18.801: "m",1506,4.78,631,0.67,572,1.30,476,6.78,127,8.17,84,21.10,49,10.92,27,34.08,26,14.32
2024-11-24 05:18:18.883: "m",1506,4.78,632,0.67,572,1.30,477,6.78,128,8.17,84,21.10,48,10.92,30,14.32,27,34.08
2024-11-24 05:18:18.964: "m",1506,4.78,636,0.67,574,1.30,475,6.78,128,8.17,87,21.10,50,10.92,29,14.64,28,34.08
2024-11-24 05:18:19.046: "m",1503,4.78,634,0.67,573,1.30,475,6.78,127,8.17,87,21.10,51,11.23,31,29.29,30,34.08
2024-11-24 05:18:19.127: "m",1502,4.78,631,0.67,570,1.30,472,6.78,127,8.17,87,21.10,49,11.23,30,29.29,29,34.08
2024-11-24 05:18:19.209: "m",1503,4.78,630,0.67,568,1.30,474,6.78,128,8.17,86,21.10,51,11.23,30,19.08,29,34.08
2024-11-24 05:18:19.290: "m",1504,4.78,629,0.67,567,1.30,475,6.79,127,8.17,86,21.10,52,11.23,33,19.09,29,34.08
2024-11-24 05:18:19.372: "m",1504,4.78,628,0.67,566,1.30,475,6.79,126,8.17,85,21.10,54,11.23,30,19.09,28,34.08
2024-11-24 05:18:19.452: "m",1504,4.78,627,0.67,566,1.30,475,6.79,127,8.17,87,21.11,51,10.92,31,19.09,29,34.07
2024-11-24 05:18:19.532: "m",1504,4.78,627,0.67,565,1.30,474,6.79,128,8.17,87,21.11,48,10.92,32,34.07,30,19.09
2024-11-24 05:18:19.613: "m",1502,4.78,628,0.67,565,1.30,475,6.79,130,8.17,88,21.11,48,10.92,33,34.07,29,19.09
2024-11-24 05:18:19.692: "m",1503,4.78,630,0.67,570,1.30,476,6.78,128,8.17,86,21.11,53,10.91,32,34.07,29,19.09
2024-11-24 05:18:19.771: "m",1503,4.78,627,0.67,569,1.30,476,6.79,127,8.17,84,21.11,50,10.91,33,34.07,29,19.09
2024-11-24 05:18:19.852: "m",1505,4.78,630,0.67,572,1.30,477,6.78,127,8.17,83,21.12,52,10.91,30,34.07,30,19.09
2024-11-24 05:18:19.932: "m",1505,4.78,630,0.67,572,1.30,478,6.78,128,8.17,85,21.11,51,10.92,30,19.08,29,37.83
2024-11-24 05:18:20.013: "m",1508,4.78,633,0.67,573,1.30,479,6.78,129,8.17,85,21.12,47,10.92,33,37.83,30,19.09
2024-11-24 05:18:20.094: "m",1509,4.78,630,0.67,569,1.30,478,6.78,131,8.17,84,21.12,49,10.92,31,38.14,30,19.09
2024-11-24 05:18:20.175: "m",1506,4.78,629,0.67,567,1.30,476,6.78,129,8.17,84,21.11,51,10.92,30,19.10,26,38.15
2024-11-24 05:18:20.256: "m",1505,4.78,631,0.67,571,1.30,476,6.78,127,8.17,84,21.12,52,10.92,29,19.10,25,34.40
2024-11-24 05:18:20.338: "m",1504,4.78,631,0.67,572,1.30,474,6.78,131,8.17,83,21.11,53,10.91,28,34.08,27,19.38
2024-11-24 05:18:20.419: "m",1504,4.78,627,0.67,569,1.30,475,6.78,130,8.17,82,21.11,53,10.92,30,34.08,29,19.38
2024-11-24 05:18:20.501: "m",1506,4.78,627,0.67,570,1.30,477,6.78,130,8.17,80,21.11,51,10.92,33,34.08,30,19.39
2024-11-24 05:18:20.579: "m",1506,4.78,631,0.67,571,1.30,477,6.78,128,8.17,79,21.11,50,10.91,31,34.07,30,19.39
2024-11-24 05:18:20.660: "m",1505,4.78,631,0.67,570,1.30,478,6.78,128,8.17,79,21.11,49,10.92,31,19.40,28,34.07
2024-11-24 05:18:20.740: "m",1505,4.78,630,0.67,566,1.30,477,6.78,130,8.17,82,21.11,48,10.92,28,19.40,26,29.28
2024-11-24 05:18:20.821: "m",1502,4.78,627,0.67,564,1.30,475,6.78,130,8.17,84,21.12,49,11.23,28,34.40,28,19.40
2024-11-24 05:18:20.899: "m",1503,4.78,627,0.67,565,1.30,474,6.78,129,8.17,90,21.12,48,10.92,28,19.41,25,29.29
2024-11-24 05:18:20.980: "m",1505,4.78,627,0.67,567,1.30,475,6.78,129,8.17,88,21.12,45,11.23,31,19.40,26,29.29
2024-11-24 05:18:21.060: "m",1503,4.78,627,0.67,567,1.30,475,6.78,128,8.17,85,21.11,46,10.92,34,19.40,25,29.29
2024-11-24 05:18:21.142: "m",1502,4.78,627,0.67,567,1.30,473,6.78,129,8.17,80,21.11,44,11.23,33,19.40,23,29.29
2024-11-24 05:18:21.223: "m",1504,4.78,627,0.67,567,1.30,475,6.78,129,8.17,80,21.11,46,10.92,33,19.41,25,29.28
2024-11-24 05:18:21.305: "m",1505,4.78,629,0.67,567,1.30,477,6.78,127,8.17,79,21.11,45,10.92,34,19.41,28,38.14
2024-11-24 05:18:21.386: "m",1506,4.78,631,0.67,569,1.30,478,6.78,129,8.17,77,21.11,48,10.92,32,19.40,25,29.28
2024-11-24 05:18:21.465: "m",1505,4.78,632,0.67,570,1.30,477,6.78,128,8.17,79,21.11,49,11.23,26,19.39,26,29.28
2024-11-24 05:18:21.545: "m",1504,4.78,629,0.67,568,1.30,478,6.78,127,8.17,82,21.11,47,11.23,27,29.29,21,34.40
2024-11-24 05:18:21.623: "m",1503,4.78,629,0.67,568,1.30,478,6.78,128,8.17,83,21.11,48,11.23,27,29.28,22,34.40
2024-11-24 05:18:21.704: "m",1502,4.78,627,0.67,568,1.30,477,6.78,127,8.17,83,21.12,49,10.92,28,29.28,25,34.41
2024-11-24 05:18:21.785: "m",1505,4.78,630,0.67,571,1.30,478,6.78,127,8.17,86,21.11,47,10.92,28,19.09,25,29.28
2024-11-24 05:18:21.865: "m",1505,4.78,631,0.67,571,1.30,478,6.78,127,8.17,86,21.11,46,10.92,28,19.10,23,29.28
2024-11-24 05:18:21.947: "m",1503,4.78,633,0.67,573,1.30,477,6.78,129,8.17,87,21.11,46,10.92,30,19.10,24,29.27
2024-11-24 05:18:22.027: "m",1501,4.78,633,0.67,573,1.30,476,6.78,132,8.17,84,21.11,45,10.92,34,19.09,26,29.28
2024-11-24 05:18:22.115: "m",1504,4.78,631,0.67,571,1.30,475,6.78,130,8.17,83,21.11,42,10.92,32,19.10,26,29.29
2024-11-24 05:18:22.190: "m",1505,4.78,632,0.67,571,1.30,476,6.78,129,8.17,83,21.11,40,10.92,32,19.38,26,29.28
2024-11-24 05:18:22.273: "m",1506,4.78,632,0.67,570,1.30,476,6.78,132,8.18,84,21.11,37,10.92,33,19.09,28,29.28
2024-11-24 05:18:22.353: "m",1504,4.78,631,0.67,569,1.30,477,6.78,130,8.17,85,21.11,38,10.92,29,19.09,29,29.29
2024-11-24 05:18:22.436: "m",1503,4.78,633,0.67,571,1.30,478,6.78,129,8.17,90,21.11,43,10.92,28,19.09,26,29.29
2024-11-24 05:18:22.516: "m",1501,4.78,630,0.67,568,1.30,477,6.78,129,8.17,90,21.11,46,10.92,30,19.39,27,29.29
2024-11-24 05:18:22.598: "m",1502,4.78,630,0.67,568,1.30,476,6.78,130,8.17,89,21.11,44,10.92,31,19.40,28,29.28
2024-11-24 05:18:22.678: "m",1500,4.78,629,0.67,567,1.30,475,6.78,130,8.17,86,21.11,43,11.23,32,19.41,30,29.28
2024-11-24 05:18:22.758: "m",1503,4.78,629,0.67,567,1.30,477,6.78,127,8.17,87,21.11,43,11.23,33,19.41,27,29.28
2024-11-24 05:18:22.839: "m",1502,4.78,631,0.67,571,1.30,476,6.78,130,8.17,87,21.11,45,11.23,36,19.41,26,29.29
2024-11-24 05:18:22.920: "m",1502,4.78,631,0.67,570,1.30,478,6.78,130,8.17,89,21.11,46,11.23,36,19.40,25,29.28
2024-11-24 05:18:22.999: "m",1502,4.78,631,0.67,572,1.30,477,6.78,129,8.17,86,21.11,45,10.92,35,19.40,25,29.28
2024-11-24 05:18:23.079: "m",1502,4.78,629,0.67,570,1.30,477,6.78,129,8.17,82,21.12,46,11.23,33,19.40,28,34.08
2024-11-24 05:18:23.160: "m",1501,4.78,630,0.67,570,1.30,477,6.78,129,8.17,85,21.12,47,10.92,30,19.39,28,34.07
2024-11-24 05:18:23.241: "m",1503,4.78,631,0.67,570,1.30,479,6.78,130,8.17,84,21.12,50,10.91,27,19.09,26,34.06
2024-11-24 05:18:23.321: "m",1502,4.78,630,0.67,568,1.30,479,6.78,131,8.17,88,21.12,48,10.92,24,29.27,23,34.05
2024-11-24 05:18:23.402: "m",1503,4.78,630,0.67,568,1.30,479,6.78,130,8.17,88,21.12,48,10.92,24,34.06,24,29.28
2024-11-24 05:18:23.484: "m",1505,4.78,632,0.67,571,1.30,478,6.78,131,8.17,86,21.12,48,10.92,28,34.07,24,29.27
2024-11-24 05:18:23.564: "m",1505,4.78,633,0.67,572,1.30,477,6.78,131,8.17,86,21.12,48,10.92,29,34.07,25,19.09
2024-11-24 05:18:23.644: "m",1504,4.78,633,0.67,571,1.30,477,6.79,129,8.17,89,21.12,47,10.92,27,34.07,27,29.28
2024-11-24 05:18:23.723: "m",1503,4.78,633,0.67,571,1.30,476,6.79,130,8.17,90,21.12,48,10.91,26,29.28,26,34.06
2024-11-24 05:18:23.805: "m",1500,4.78,633,0.67,571,1.30,475,6.78,131,8.17,90,21.12,48,10.91,27,34.06,26,29.28
2024-11-24 05:18:23.885: "m",1502,4.78,634,0.67,572,1.30,475,6.78,132,8.17,87,21.12,49,10.91,24,19.08,24,29.27
2024-11-24 05:18:23.966: "m",1502,4.78,632,0.67,572,1.30,475,6.78,130,8.17,88,21.11,50,10.92,25,19.08,25,29.27
2024-11-24 05:18:24.047: "m",1503,4.78,631,0.67,571,1.30,474,6.78,132,8.17,89,21.11,46,10.91,27,19.07,24,29.27
2024-11-24 05:18:24.127: "m",1502,4.78,631,0.67,571,1.30,472,6.78,131,8.17,88,21.11,47,10.92,30,19.08,24,29.27
2024-11-24 05:18:24.208: "m",1505,4.78,633,0.67,573,1.30,474,6.78,131,8.17,85,21.11,48,10.92,30,19.08,21,29.27
2024-11-24 05:18:24.288: "m",1505,4.78,635,0.67,575,1.30,474,6.78,132,8.17,84,21.11,47,10.92,29,19.09,25,28.98
2024-11-24 05:18:24.370: "m",1504,4.78,633,0.67,574,1.30,475,6.79,130,8.17,83,21.11,47,10.91,30,19.09,24,29.27
2024-11-24 05:18:24.451: "m",1506,4.78,634,0.67,574,1.30,475,6.78,128,8.17,85,21.11,47,10.92,32,19.08,25,28.98
2024-11-24 05:18:24.526: "m",1506,4.78,636,0.67,575,1.30,475,6.78,128,8.17,89,21.11,45,10.92,32,19.08,27,29.28
2024-11-24 05:18:24.608: "m",1506,4.78,635,0.67,575,1.30,476,6.78,127,8.17,92,21.11,44,10.92,33,19.09,28,29.27
2024-11-24 05:18:24.689: "m",1506,4.78,635,0.67,574,1.30,476,6.78,128,8.17,90,21.11,47,10.92,35,19.40,27,29.27
2024-11-24 05:18:24.769: "m",1506,4.78,635,0.67,574,1.30,476,6.78,129,8.17,87,21.11,48,10.92,31,19.41,25,29.28
2024-11-24 05:18:24.848: "m",1509,4.78,634,0.67,574,1.30,477,6.78,128,8.17,88,21.11,48,10.92,29,19.40,24,34.41
2024-11-24 05:18:24.928: "m",1504,4.78,636,0.67,574,1.30,475,6.78,129,8.17,89,21.10,44,10.92,25,19.10,25,29.28
2024-11-24 05:18:25.011: "m",1506,4.78,637,0.67,574,1.30,475,6.78,130,8.17,91,21.11,45,10.92,26,29.28,25,19.08
2024-11-24 05:18:25.092: "m",1507,4.78,638,0.67,575,1.30,475,6.78,130,8.17,93,21.11,45,10.92,26,34.41,24,19.08
2024-11-24 05:18:25.171: "m",1509,4.78,638,0.67,575,1.30,476,6.78,130,8.17,91,21.11,45,11.23,29,34.40,25,19.07
2024-11-24 05:18:25.251: "m",1507,4.78,635,0.67,573,1.30,474,6.78,131,8.17,93,21.11,46,10.92,29,34.07,27,29.28
2024-11-24 05:18:25.330: "m",1505,4.78,636,0.67,573,1.30,475,6.79,130,8.17,93,21.11,46,10.92,28,29.28,27,34.39
2024-11-24 05:18:25.411: "m",1504,4.78,636,0.67,572,1.30,475,6.78,128,8.17,93,21.10,47,11.23,30,34.39,29,29.28
2024-11-24 05:18:25.490: "m",1507,4.78,634,0.67,571,1.30,475,6.78,127,8.17,91,21.10,47,10.92,30,29.28,28,34.40
2024-11-24 05:18:25.571: "m",1509,4.78,632,0.67,571,1.30,476,6.78,128,8.17,89,21.10,48,10.91,29,29.28,29,19.10
2024-11-24 05:18:25.652: "m",1509,4.78,632,0.67,570,1.30,476,6.78,130,8.17,90,21.10,47,10.92,29,19.41,26,34.41
2024-11-24 05:18:25.732: "m",1509,4.78,632,0.67,571,1.30,476,6.78,130,8.17,91,21.11,46,10.92,30,19.41,26,34.41
2024-11-24 05:18:25.813: "m",1505,4.78,633,0.67,571,1.30,475,6.78,130,8.17,88,21.11,45,10.92,32,19.41,28,34.40
2024-11-24 05:18:25.893: "m",1505,4.78,631,0.67,572,1.30,476,6.78,129,8.17,88,21.11,45,10.92,35,19.41,29,34.39
2024-11-24 05:18:25.973: "m",1505,4.78,631,0.67,571,1.30,476,6.78,128,8.17,87,21.12,46,10.92,34,19.41,26,34.39
2024-11-24 05:18:26.054: "m",1504,4.78,629,0.67,570,1.30,474,6.78,128,8.17,88,21.12,48,10.92,35,19.40,26,34.39
2024-11-24 05:18:26.136: "m",1504,4.78,630,0.67,570,1.30,475,6.78,127,8.17,88,21.12,47,10.92,33,19.40,26,29.29
2024-11-24 05:18:26.216: "m",1501,4.78,630,0.67,570,1.30,475,6.78,130,8.17,88,21.12,51,10.92,37,19.41,26,29.29
2024-11-24 05:18:26.295: "m",1502,4.78,628,0.67,569,1.30,476,6.78,129,8.17,85,21.12,51,10.92,35,19.41,24,29.28
2024-11-24 05:18:26.376: "m",1503,4.78,630,0.67,571,1.30,475,6.78,131,8.17,85,21.11,48,10.92,31,19.40,24,29.28
2024-11-24 05:18:26.457: "m",1503,4.78,631,0.67,571,1.30,474,6.78,132,8.17,84,21.11,49,10.91,31,19.39,25,29.28
2024-11-24 05:18:26.540: "m",1503,4.78,630,0.67,568,1.30,475,6.79,130,8.17,82,21.11,48,10.91,30,19.10,25,29.28
2024-11-24 05:18:26.619: "m",1504,4.78,628,0.67,568,1.30,475,6.78,129,8.17,80,21.11,48,10.91,31,19.39,25,29.28
2024-11-24 05:18:26.700: "m",1507,4.78,630,0.67,570,1.30,477,6.78,130,8.17,85,21.11,47,10.92,30,19.41,23,29.28
2024-11-24 05:18:26.780: "m",1505,4.78,631,0.67,569,1.30,475,6.78,128,8.17,88,21.11,49,10.92,27,19.42,26,29.28
2024-11-24 05:18:26.860: "m",1505,4.78,632,0.67,570,1.30,476,6.78,128,8.17,88,21.10,49,11.23,25,29.28,21,34.41
2024-11-24 05:18:26.941: "m",1502,4.78,631,0.67,568,1.30,474,6.78,128,8.17,88,21.10,51,11.23,28,29.28,26,34.41
2024-11-24 05:18:27.022: "m",1501,4.78,630,0.67,568,1.30,473,6.78,129,8.17,86,21.10,51,11.23,30,29.29,25,34.39
2024-11-24 05:18:27.103: "m",1505,4.78,633,0.67,573,1.30,475,6.78,129,8.17,87,21.10,49,11.23,28,29.28,27,34.39
2024-11-24 05:18:27.188: "m",1505,4.78,632,0.67,572,1.30,474,6.78,131,8.17,88,21.11,49,10.92,28,29.28,25,34.39
2024-11-24 05:18:27.266: "m",1505,4.78,630,0.67,569,1.30,475,6.78,129,8.17,90,21.11,50,11.23,26,29.28,21,34.39
2024-11-24 05:18:27.348: "m",1507,4.78,632,0.67,571,1.30,477,6.78,129,8.17,90,21.11,51,10.92,26,29.28,20,19.09
2024-11-24 05:18:27.429: "m",1505,4.78,630,0.67,569,1.30,475,6.78,130,8.17,93,21.11,51,10.92,27,29.28,21,34.40
2024-11-24 05:18:27.510: "m",1505,4.78,631,0.67,570,1.30,477,6.78,130,8.17,92,21.10,50,10.92,25,29.28,24,34.40
2024-11-24 05:18:27.592: "m",1505,4.78,633,0.67,572,1.30,475,6.78,131,8.17,89,21.10,49,10.92,27,29.29,25,34.39
2024-11-24 05:18:27.673: "m",1502,4.78,632,0.67,571,1.30,474,6.78,130,8.17,87,21.10,49,10.92,28,29.29,25,34.08
2024-11-24 05:18:27.755: "m",1502,4.78,634,0.67,572,1.30,476,6.78,129,8.17,85,21.10,48,10.92,27,29.29,22,38.16
2024-11-24 05:18:27.836: "m",1503,4.78,634,0.67,573,1.30,476,6.78,129,8.18,87,21.10,48,10.92,28,29.29,21,14.99
2024-11-24 05:18:27.918: "m",1504,4.78,635,0.67,572,1.30,472,6.78,130,8.18,89,21.10,49,10.92,27,29.29,23,34.41
2024-11-24 05:18:28.000: "m",1504,4.78,633,0.67,572,1.30,473,6.78,130,8.17,87,21.10,47,10.92,27,29.28,24,34.39
2024-11-24 05:18:28.081: "m",1507,4.78,632,0.67,572,1.30,475,6.78,130,8.17,89,21.10,47,10.92,26,29.28,23,34.09
2024-11-24 05:18:28.158: "m",1505,4.78,629,0.67,568,1.30,476,6.78,129,8.17,85,21.10,47,10.92,30,29.29,24,19.09
2024-11-24 05:18:28.237: "m",1504,4.78,628,0.67,568,1.30,474,6.78,128,8.17,84,21.11,46,11.23,30,29.28,23,19.09
2024-11-24 05:18:28.318: "m",1504,4.78,627,0.67,566,1.30,475,6.78,129,8.17,84,21.11,47,10.92,31,29.28,23,38.15
2024-11-24 05:18:28.399: "m",1503,4.78,630,0.67,570,1.30,476,6.78,128,8.17,85,21.11,47,10.92,29,29.28,26,38.14
2024-11-24 05:18:28.480: "m",1505,4.78,627,0.67,567,1.30,477,6.78,128,8.17,84,21.11,45,10.92,29,38.14,28,29.28
2024-11-24 05:18:28.560: "m",1505,4.78,634,0.67,572,1.30,478,6.78,128,8.17,83,21.11,43,10.92,28,29.28,24,38.14
2024-11-24 05:18:28.641: "m",1506,4.78,636,0.67,575,1.30,478,6.78,128,8.17,85,21.11,43,11.23,25,29.28,20,34.41
2024-11-24 05:18:28.722: "m",1508,4.78,636,0.67,575,1.30,476,6.78,130,8.17,84,21.11,43,10.92,27,29.29,24,34.41
2024-11-24 05:18:28.803: "m",1507,4.78,637,0.67,577,1.30,474,6.78,132,8.17,86,21.11,43,10.92,28,29.29,26,34.41
2024-11-24 05:18:28.883: "m",1507,4.78,635,0.67,575,1.30,473,6.78,132,8.17,84,21.11,43,10.92,28,29.29,23,19.10
2024-11-24 05:18:28.961: "m",1505,4.78,634,0.67,574,1.30,475,6.78,131,8.17,84,21.12,42,10.92,27,29.28,27,19.10
2024-11-24 05:18:29.044: "m",1503,4.78,631,0.67,573,1.30,476,6.78,131,8.17,80,21.12,45,10.92,30,19.40,28,29.29
2024-11-24 05:18:29.122: "m",1503,4.78,631,0.67,571,1.30,475,6.78,130,8.17,79,21.11,47,10.92,29,19.40,27,29.29
2024-11-24 05:18:29.203: "m",1502,4.78,629,0.67,569,1.30,474,6.78,131,8.17,78,21.11,49,10.92,29,19.40,27,29.29
2024-11-24 05:18:29.286: "m",1505,4.78,633,0.67,573,1.30,477,6.78,130,8.17,80,21.11,46,10.92,28,19.41,27,29.28
2024-11-24 05:18:29.365: "m",1504,4.78,634,0.67,572,1.30,474,6.78,131,8.17,81,21.10,48,10.92,29,19.09,27,29.28
2024-11-24 05:18:29.444: "m",1504,4.78,632,0.67,571,1.30,475,6.78,132,8.17,80,21.10,47,10.91,30,19.08,26,29.27
2024-11-24 05:18:29.524: "m",1502,4.78,632,0.67,572,1.30,475,6.78,129,8.17,81,21.10,47,10.92,30,19.09,26,28.98
2024-11-24 05:18:29.603: "m",1503,4.78,632,0.67,572,1.30,473,6.78,129,8.17,83,21.10,50,10.92,31,19.10,26,29.27
2024-11-24 05:18:29.686: "m",1507,4.78,631,0.67,571,1.30,478,6.78,129,8.17,82,21.10,50,11.23,30,19.10,27,34.41
2024-11-24 05:18:29.765: "m",1508,4.78,629,0.67,570,1.30,476,6.78,129,8.17,81,21.11,50,11.23,27,19.39,24,34.42
2024-11-24 05:18:29.847: "m",1505,4.78,630,0.67,569,1.30,476,6.78,129,8.17,79,21.11,51,11.23,28,19.39,27,29.28
2024-11-24 05:18:29.927: "m",1505,4.78,633,0.67,575,1.30,478,6.78,129,8.17,81,21.11,52,11.23,29,19.09,27,29.28
2024-11-24 05:18:30.008: "m",1505,4.78,636,0.67,576,1.30,477,6.78,131,8.17,83,21.11,54,11.23,28,19.09,27,29.28
2024-11-24 05:18:30.087: "m",1500,4.78,635,0.67,576,1.30,477,6.78,132,8.17,83,21.11,52,11.23,26,29.28,26,19.08
2024-11-24 05:18:30.170: "m",1500,4.78,634,0.67,575,1.30,476,6.78,131,8.17,83,21.12,52,11.23,26,19.09,25,29.28
2024-11-24 05:18:30.248: "m",1503,4.78,631,0.67,572,1.30,475,6.78,130,8.17,81,21.11,51,10.92,27,19.09,26,29.28
2024-11-24 05:18:30.329: "m",1501,4.78,632,0.67,572,1.30,475,6.78,129,8.17,80,21.12,50,10.92,26,19.09,24,29.29
2024-11-24 05:18:30.410: "m",1502,4.78,634,0.67,574,1.30,474,6.78,130,8.17,77,21.11,51,10.92,27,19.10,25,29.29
2024-11-24 05:18:30.489: "m",1504,4.78,631,0.67,571,1.30,475,6.78,129,8.17,74,21.11,49,10.92,29,29.29,27,19.09
2024-11-24 05:18:30.570: "m",1504,4.78,631,0.67,570,1.30,475,6.78,128,8.17,75,21.11,51,11.23,28,29.29,26,19.08
2024-11-24 05:18:30.650: "m",1503,4.78,632,0.67,569,1.30,476,6.78,127,8.17,75,21.11,51,11.22,28,29.28,26,19.07
2024-11-24 05:18:30.731: "m",1503,4.78,631,0.67,570,1.30,476,6.78,125,8.17,74,21.11,50,11.23,28,29.28,25,19.08
2024-11-24 05:18:30.811: "m",1503,4.78,632,0.67,573,1.30,476,6.78,128,8.17,75,21.10,51,11.23,28,29.28,25,34.08
2024-11-24 05:18:30.890: "m",1507,4.78,639,0.67,578,1.30,475,6.79,127,8.17,73,21.10,51,11.23,30,29.28,27,19.09
