2024-11-24 05:22:39.139: "m",659,0.66,576,1.30,46,39.52,43,3.74,43,4.74,40,6.49,27,36.46,26,33.40,24,29.64
2024-11-24 05:22:39.221: "m",659,0.66,576,1.30,47,39.52,44,4.74,43,3.74,40,6.50,26,33.70,25,29.64,23,36.45
2024-11-24 05:22:39.302: "m",659,0.66,575,1.30,50,39.53,44,4.74,42,3.74,40,6.49,25,33.72,25,29.64,22,45.31
2024-11-24 05:22:39.380: "m",659,0.66,575,1.30,51,39.85,44,4.74,42,3.74,40,6.49,27,33.74,26,29.64,21,45.31
2024-11-24 05:22:39.459: "m",658,0.66,575,1.30,52,39.85,44,4.74,43,3.74,40,6.49,27,33.74,26,29.64,22,36.45
2024-11-24 05:22:39.538: "m",659,0.66,576,1.30,53,39.85,44,4.74,42,3.74,40,6.49,31,33.74,26,29.64,22,36.46
2024-11-24 05:22:39.617: "m",659,0.66,576,1.30,50,39.85,42,4.74,42,3.74,40,6.49,32,33.74,27,29.98,24,36.46
2024-11-24 05:22:39.698: "m",659,0.66,576,1.30,46,39.85,44,4.74,43,3.74,40,6.49,33,33.73,26,29.98,25,36.78
2024-11-24 05:22:39.777: "m",660,0.66,575,1.30,45,39.85,43,4.74,43,3.74,41,6.49,32,33.73,26,29.97,24,36.79
2024-11-24 05:22:39.859: "m",659,0.66,575,1.30,44,4.74,43,39.85,43,3.74,41,6.49,34,33.73,26,29.65,22,36.79
2024-11-24 05:22:39.940: "m",659,0.66,576,1.30,44,4.74,43,39.85,43,3.75,40,6.50,34,33.73,27,29.65,21,47.03
2024-11-24 05:22:40.023: "m",658,0.66,574,1.30,45,39.53,43,4.74,42,3.74,41,6.49,35,33.73,28,29.64,22,47.03
2024-11-24 05:22:40.103: "m",658,0.66,575,1.30,47,39.52,44,4.74,43,3.74,40,6.49,33,33.74,30,29.64,24,47.02
2024-11-24 05:22:40.185: "m",658,0.66,574,1.30,49,39.53,44,4.74,43,3.74,40,6.49,31,33.74,30,29.64,25,47.02
2024-11-24 05:22:40.266: "m",658,0.66,576,1.30,52,39.85,44,4.74,43,3.75,40,6.49,30,33.74,30,29.64,25,36.78
2024-11-24 05:22:40.348: "m",660,0.66,576,1.30,52,39.85,44,4.74,43,3.75,41,6.49,31,33.75,28,29.64,26,36.47
2024-11-24 05:22:40.429: "m",660,0.66,575,1.30,50,39.86,43,4.74,43,3.74,40,6.50,32,34.04,28,29.65,26,36.47
2024-11-24 05:22:40.511: "m",660,0.66,576,1.30,48,39.85,43,4.74,42,3.74,40,6.50,32,33.75,27,36.46,26,29.64
2024-11-24 05:22:40.592: "m",659,0.66,575,1.30,50,39.85,43,4.74,43,3.74,41,6.49,30,33.75,27,36.46,27,29.64
2024-11-24 05:22:40.674: "m",657,0.66,575,1.30,54,39.53,44,3.74,44,4.74,41,6.50,32,33.74,28,36.47,27,47.01
2024-11-24 05:22:40.754: "m",657,0.66,574,1.30,56,39.53,44,4.74,44,3.75,39,6.50,30,33.74,28,36.47,26,47.01
2024-11-24 05:22:40.836: "m",657,0.66,575,1.30,58,39.52,43,4.74,43,3.74,40,6.49,32,33.74,28,36.78,25,29.64
2024-11-24 05:22:40.917: "m",657,0.66,575,1.30,58,39.52,44,4.74,43,3.74,39,6.49,34,33.74,27,36.78,25,29.64
2024-11-24 05:22:40.998: "m",657,0.66,575,1.30,58,39.52,43,4.74,43,3.74,39,6.50,32,33.74,27,36.78,26,29.64
2024-11-24 05:22:41.079: "m",657,0.66,575,1.30,56,39.52,44,4.74,43,3.74,40,6.80,29,34.05,28,36.78,25,29.64
2024-11-24 05:22:41.160: "m",660,0.66,577,1.30,58,39.53,43,3.74,43,4.74,40,6.80,31,36.79,27,33.74,24,29.64
2024-11-24 05:22:41.241: "m",659,0.66,576,1.30,58,39.53,43,3.74,43,4.74,40,6.49,32,36.78,29,34.06,26,29.63
2024-11-24 05:22:41.321: "m",660,0.66,576,1.30,53,39.85,43,4.74,42,3.74,40,6.49,34,36.78,29,34.06,26,29.63
2024-11-24 05:22:41.402: "m",661,0.66,576,1.30,46,39.85,44,4.74,42,3.75,40,6.50,32,36.46,32,34.06,26,29.64
2024-11-24 05:22:41.483: "m",660,0.66,575,1.30,44,4.74,42,39.85,42,3.75,40,6.49,37,34.07,31,36.46,26,29.64
2024-11-24 05:22:41.565: "m",661,0.66,576,1.30,44,4.74,41,39.86,41,3.75,40,6.80,40,34.07,30,36.47,25,29.64
2024-11-24 05:22:41.646: "m",661,0.66,576,1.30,43,39.86,43,4.74,42,3.74,40,6.49,39,34.06,29,36.78,25,29.64
2024-11-24 05:22:41.728: "m",660,0.66,574,1.30,44,4.74,43,3.74,41,39.86,40,6.80,36,34.05,29,36.78,24,29.64
2024-11-24 05:22:41.808: "m",660,0.66,574,1.30,43,4.74,42,3.74,40,6.80,40,39.86,37,33.73,28,36.78,25,29.64
2024-11-24 05:22:41.889: "m",659,0.66,574,1.30,44,4.74,42,3.75,40,6.49,40,39.86,32,33.72,28,36.78,24,29.63
2024-11-24 05:22:41.970: "m",659,0.66,575,1.30,43,4.74,43,3.75,43,39.86,39,6.49,31,33.71,28,36.79,24,29.64
2024-11-24 05:22:42.051: "m",658,0.66,575,1.30,46,39.85,44,4.74,43,3.75,39,6.49,34,33.72,27,36.79,26,29.64
2024-11-24 05:22:42.132: "m",658,0.66,576,1.30,47,39.85,44,4.74,42,3.75,40,6.80,35,33.73,28,29.64,26,47.01
2024-11-24 05:22:42.212: "m",657,0.66,575,1.30,49,39.85,44,4.74,42,3.74,40,6.80,35,33.74,27,29.64,24,36.79
2024-11-24 05:22:42.293: "m",658,0.66,574,1.30,52,39.85,43,4.74,42,3.74,41,6.49,34,34.06,26,29.64,23,36.78
2024-11-24 05:22:42.374: "m",657,0.66,574,1.30,53,39.85,43,4.74,42,3.74,40,6.80,32,34.07,25,29.63,22,36.47
2024-11-24 05:22:42.456: "m",658,0.66,574,1.30,49,39.85,43,4.74,41,3.74,39,6.80,29,34.07,26,29.63,23,36.46
2024-11-24 05:22:42.537: "m",658,0.66,574,1.30,45,39.85,43,4.74,40,6.80,39,3.74,28,34.08,27,29.64,24,36.45
2024-11-24 05:22:42.619: "m",659,0.66,574,1.30,44,4.74,43,39.85,40,3.75,39,6.80,27,34.07,25,29.64,24,9.20
2024-11-24 05:22:42.700: "m",659,0.66,574,1.30,43,4.74,43,39.85,41,3.75,40,6.49,26,29.64,26,34.07,25,36.46
2024-11-24 05:22:42.782: "m",660,0.66,575,1.30,46,39.86,44,4.74,41,3.74,41,6.80,28,29.64,27,34.06,25,36.46
2024-11-24 05:22:42.863: "m",659,0.66,574,1.30,45,39.86,43,4.74,41,3.74,41,6.80,30,33.74,28,29.64,26,36.78
2024-11-24 05:22:42.945: "m",658,0.66,575,1.30,45,39.86,44,4.74,41,3.75,41,6.50,32,33.73,28,29.98,28,36.80
2024-11-24 05:22:43.028: "m",659,0.66,575,1.30,45,39.86,44,4.74,41,6.80,41,3.75,32,37.13,32,33.73,29,29.98
2024-11-24 05:22:43.106: "m",658,0.66,574,1.30,45,39.86,43,4.74,41,3.74,40,6.49,33,37.47,32,34.06,29,29.97
2024-11-24 05:22:43.187: "m",659,0.66,575,1.30,47,39.86,43,4.74,41,3.74,40,6.49,33,34.07,32,37.48,29,29.64
2024-11-24 05:22:43.267: "m",659,0.66,575,1.30,48,39.86,43,4.74,41,3.74,40,6.80,34,34.08,30,37.48,27,29.64
2024-11-24 05:22:43.348: "m",657,0.66,574,1.30,49,39.87,43,4.74,40,3.74,39,6.80,32,37.81,31,34.08,27,29.64
2024-11-24 05:22:43.426: "m",657,0.66,574,1.30,48,39.87,43,4.74,40,3.74,40,6.80,34,37.80,29,34.07,26,29.64
2024-11-24 05:22:43.507: "m",657,0.66,574,1.30,48,39.87,43,4.74,41,3.75,40,6.80,36,37.80,27,29.64,27,34.07
2024-11-24 05:22:43.587: "m",657,0.66,573,1.30,44,39.87,44,4.74,41,3.75,40,6.50,36,37.81,26,29.64,25,34.06
2024-11-24 05:22:43.666: "m",656,0.66,573,1.30,44,39.86,43,4.74,41,3.75,39,6.49,34,37.82,27,34.07,25,29.64
2024-11-24 05:22:43.748: "m",654,0.66,573,1.30,43,4.74,43,39.86,41,3.74,39,6.80,30,38.15,29,34.07,26,29.63
2024-11-24 05:22:43.828: "m",655,0.66,572,1.30,43,39.86,42,4.74,41,3.74,40,6.80,33,34.07,29,38.16,26,29.31
2024-11-24 05:22:43.908: "m",657,0.66,574,1.30,43,4.74,41,39.87,40,6.80,40,3.75,34,34.07,28,38.17,26,29.31
2024-11-24 05:22:43.989: "m",657,0.66,574,1.30,44,4.74,42,3.75,40,6.80,40,40.19,32,34.06,26,38.17,26,29.63
2024-11-24 05:22:44.068: "m",657,0.66,575,1.30,44,4.74,42,3.75,39,40.19,39,6.80,30,34.05,28,38.16,26,29.63
2024-11-24 05:22:44.147: "m",656,0.66,573,1.30,43,4.74,41,3.74,40,6.49,40,40.19,33,38.16,29,34.05,26,29.63
2024-11-24 05:22:44.228: "m",655,0.66,573,1.30,44,4.74,42,3.74,40,39.87,39,6.49,33,38.17,29,34.05,25,29.64
2024-11-24 05:22:44.310: "m",654,0.66,573,1.30,44,4.74,42,3.74,40,39.86,39,6.49,30,34.06,23,29.63,22,9.22
2024-11-24 05:22:44.387: "m",657,0.66,575,1.30,44,4.74,42,39.86,42,3.74,40,6.49,32,34.06,24,29.64,22,9.22
2024-11-24 05:22:44.467: "m",656,0.66,575,1.30,44,4.74,42,39.86,40,3.75,40,6.49,32,34.06,25,29.64,23,9.22
2024-11-24 05:22:44.547: "m",657,0.66,574,1.30,44,4.74,41,39.86,40,3.75,40,6.80,33,34.06,25,29.64,23,36.11
2024-11-24 05:22:44.628: "m",656,0.66,574,1.30,43,4.74,42,39.86,40,3.74,40,6.49,32,34.05,27,29.64,22,36.10
2024-11-24 05:22:44.709: "m",657,0.66,573,1.30,44,4.74,42,39.86,41,3.74,40,6.49,32,34.05,27,29.64,22,35.77
2024-11-24 05:22:44.792: "m",659,0.66,575,1.30,43,4.74,43,39.86,40,3.74,40,6.49,34,34.06,27,29.64,23,35.77
2024-11-24 05:22:44.876: "m",658,0.66,575,1.30,44,4.74,42,3.74,41,39.86,39,6.49,36,34.06,28,29.64,23,9.21
2024-11-24 05:22:44.952: "m",657,0.66,574,1.30,44,4.74,41,3.74,40,6.49,40,39.86,38,34.06,27,29.64,22,9.21
2024-11-24 05:22:45.029: "m",657,0.66,574,1.30,44,4.74,42,3.75,41,6.80,40,39.86,38,34.06,27,29.64,23,9.22
2024-11-24 05:22:45.109: "m",658,0.66,574,1.30,44,4.74,41,3.75,40,6.80,40,39.86,39,34.07,26,29.64,23,9.22
2024-11-24 05:22:45.190: "m",658,0.66,574,1.30,43,4.74,41,3.74,40,6.80,40,39.86,38,34.07,26,29.63,22,9.21
2024-11-24 05:22:45.267: "m",658,0.66,574,1.30,43,4.74,41,3.74,40,39.86,40,6.49,39,34.07,25,29.63,22,9.20
2024-11-24 05:22:45.348: "m",658,0.66,575,1.30,44,4.74,40,3.75,40,6.50,39,39.86,39,34.07,27,29.63,22,9.20
2024-11-24 05:22:45.428: "m",659,0.66,574,1.30,44,4.74,41,6.50,40,3.74,38,34.07,37,39.87,27,29.63,22,36.11
2024-11-24 05:22:45.507: "m",658,0.66,575,1.30,44,4.74,41,6.49,40,3.75,37,34.06,35,39.87,28,29.63,25,38.15
2024-11-24 05:22:45.587: "m",657,0.66,574,1.30,43,4.74,41,6.49,41,3.74,37,40.19,34,34.06,29,38.15,27,29.64
2024-11-24 05:22:45.668: "m",658,0.66,574,1.30,44,4.74,41,3.74,41,6.49,39,40.19,34,34.05,32,37.82,26,29.64
2024-11-24 05:22:45.748: "m",658,0.66,573,1.30,44,4.74,41,6.50,41,3.75,39,40.19,34,34.05,30,37.82,27,29.64
2024-11-24 05:22:45.826: "m",658,0.66,574,1.30,44,4.74,41,3.74,41,6.49,40,40.19,36,34.06,29,37.82,26,29.64
2024-11-24 05:22:45.907: "m",657,0.66,573,1.30,43,4.74,42,3.74,41,6.49,40,40.19,36,34.06,27,37.82,26,29.64
2024-11-24 05:22:45.987: "m",660,0.66,574,1.30,43,4.74,41,39.87,41,6.80,41,3.74,35,34.06,28,29.63,25,37.82
2024-11-24 05:22:46.068: "m",658,0.66,574,1.30,43,4.74,42,39.87,42,3.74,40,6.49,35,34.06,29,29.63,24,35.77
2024-11-24 05:22:46.149: "m",659,0.66,575,1.30,43,39.87,43,4.74,42,3.74,41,6.49,33,34.06,29,29.64,25,35.43
2024-11-24 05:22:46.229: "m",659,0.66,577,1.30,44,39.86,43,4.74,42,3.74,40,6.49,32,33.74,29,29.64,24,35.43
2024-11-24 05:22:46.312: "m",659,0.66,575,1.30,45,4.74,43,39.86,43,3.75,41,6.49,31,33.74,29,29.64,24,35.76
2024-11-24 05:22:46.389: "m",659,0.66,574,1.30,45,4.74,44,39.86,44,3.74,40,6.49,31,33.73,29,29.64,25,35.78
2024-11-24 05:22:46.468: "m",659,0.66,574,1.30,46,4.74,44,3.74,43,39.87,39,6.49,30,33.73,28,29.64,25,38.16
2024-11-24 05:22:46.551: "m",659,0.66,572,1.30,45,4.74,43,3.74,41,39.87,39,6.50,29,33.73,28,29.65,25,38.16
2024-11-24 05:22:46.630: "m",659,0.66,574,1.30,44,4.74,42,3.75,40,40.19,40,6.80,29,33.73,28,38.16,28,29.65
2024-11-24 05:22:46.711: "m",657,0.66,573,1.30,44,4.74,42,3.74,40,6.80,39,40.19,32,38.16,29,33.72,27,29.64
2024-11-24 05:22:46.794: "m",658,0.66,574,1.30,44,4.74,41,3.74,40,40.19,40,6.80,34,38.16,29,33.72,26,29.64
2024-11-24 05:22:46.873: "m",659,0.66,574,1.30,44,4.74,42,3.74,41,40.19,40,6.80,31,38.17,29,33.73,26,29.65
2024-11-24 05:22:46.955: "m",658,0.66,573,1.30,43,4.74,42,39.87,42,3.74,40,6.49,29,33.73,27,38.17,25,35.76
2024-11-24 05:22:47.035: "m",658,0.66,573,1.30,44,39.87,44,4.74,41,3.74,39,6.49,29,35.45,28,33.73,26,29.64
2024-11-24 05:22:47.116: "m",659,0.66,574,1.30,44,4.74,43,39.87,42,3.74,39,6.49,29,35.76,27,33.72,26,29.64
2024-11-24 05:22:47.197: "m",658,0.66,574,1.30,44,39.87,43,4.74,41,3.74,39,6.80,28,35.77,28,33.72,28,29.64
2024-11-24 05:22:47.277: "m",659,0.66,575,1.30,47,39.87,43,4.74,42,3.74,39,6.49,30,33.73,27,29.64,25,35.77
2024-11-24 05:22:47.356: "m",658,0.66,575,1.30,48,39.87,44,4.74,42,3.74,39,6.80,31,33.73,29,29.64,24,35.77
2024-11-24 05:22:47.436: "m",659,0.66,576,1.30,47,39.87,45,4.74,42,3.75,40,6.49,32,33.74,29,29.64,25,35.44
2024-11-24 05:22:47.514: "m",659,0.66,574,1.30,44,4.74,44,39.87,41,3.75,40,6.49,31,33.75,28,29.64,27,35.77
2024-11-24 05:22:47.596: "m",661,0.66,574,1.30,44,40.19,43,4.74,42,3.74,40,6.49,31,33.75,29,29.98,28,35.76
2024-11-24 05:22:47.679: "m",659,0.66,575,1.30,45,40.19,44,4.74,42,3.75,39,6.49,29,34.05,28,29.64,27,38.16
2024-11-24 05:22:47.759: "m",658,0.66,574,1.30,46,40.19,44,4.74,41,3.75,39,6.80,28,33.75,27,35.77,26,29.64
2024-11-24 05:22:47.842: "m",659,0.66,574,1.30,47,40.19,44,4.74,40,3.75,39,6.80,27,33.74,26,29.64,26,35.77
2024-11-24 05:22:47.919: "m",658,0.66,574,1.30,47,40.19,45,4.74,42,3.75,39,6.80,26,29.64,26,33.73,26,35.78
2024-11-24 05:22:47.998: "m",658,0.66,576,1.30,46,40.19,44,4.74,41,3.74,39,6.49,28,35.77,26,29.64,25,33.72
2024-11-24 05:22:48.081: "m",659,0.66,576,1.30,45,4.74,45,40.20,42,3.75,39,6.80,28,35.78,25,29.64,25,33.71
2024-11-24 05:22:48.160: "m",660,0.66,574,1.30,45,40.19,44,4.74,42,3.74,40,6.80,26,36.11,25,33.71,24,29.64
2024-11-24 05:22:48.242: "m",659,0.66,571,1.30,44,40.19,44,4.74,41,3.74,39,6.50,24,33.71,24,29.64,23,36.11
2024-11-24 05:22:48.323: "m",658,0.66,571,1.30,46,39.87,44,4.74,41,3.75,39,6.80,25,33.71,25,29.64,24,36.11
2024-11-24 05:22:48.407: "m",660,0.66,574,1.30,48,39.86,43,4.74,41,3.75,40,6.80,26,35.78,25,29.64,25,33.70
2024-11-24 05:22:48.487: "m",660,0.66,573,1.30,49,39.86,42,4.74,40,3.74,40,6.80,30,35.78,26,29.64,25,33.71
2024-11-24 05:22:48.569: "m",659,0.66,574,1.30,49,39.86,44,4.74,41,3.75,40,6.49,32,35.78,26,33.72,24,29.64
2024-11-24 05:22:48.647: "m",659,0.66,574,1.30,50,39.87,44,4.74,42,3.75,40,6.80,31,35.78,28,33.73,25,29.31
2024-11-24 05:22:48.727: "m",659,0.66,574,1.30,50,39.87,43,4.74,40,3.74,39,6.80,30,33.74,29,35.78,25,29.63
2024-11-24 05:22:48.808: "m",662,0.66,574,1.30,50,39.86,43,4.74,41,3.75,39,6.80,31,33.74,25,29.31,25,36.10
2024-11-24 05:22:48.887: "m",661,0.66,573,1.30,50,39.86,43,4.74,41,3.74,40,6.49,32,33.74,27,38.16,26,29.63
2024-11-24 05:22:48.969: "m",660,0.66,574,1.30,50,39.86,44,4.74,41,3.74,40,6.80,34,33.74,27,29.31,26,38.17
2024-11-24 05:22:49.049: "m",659,0.66,570,1.30,49,39.86,44,4.74,42,3.74,40,6.49,34,33.74,27,29.31,24,35.78
2024-11-24 05:22:49.130: "m",658,0.66,569,1.30,48,39.86,45,4.74,42,3.75,40,6.50,34,33.74,28,29.31,24,35.77
2024-11-24 05:22:49.211: "m",658,0.66,572,1.30,47,39.86,44,4.74,42,3.75,40,6.49,34,33.74,28,29.31,26,35.76
2024-11-24 05:22:49.290: "m",659,0.66,574,1.30,50,39.86,44,4.74,42,3.74,40,6.49,36,33.74,28,29.63,28,35.44
2024-11-24 05:22:49.372: "m",661,0.66,577,1.30,54,39.86,45,4.74,43,3.74,39,6.80,36,33.75,31,37.81,29,29.63
2024-11-24 05:22:49.453: "m",660,0.66,575,1.30,56,39.86,46,4.74,43,3.75,40,6.80,36,33.74,32,37.81,29,35.76
2024-11-24 05:22:49.535: "m",660,0.66,572,1.30,55,39.86,45,4.74,42,3.74,40,6.80,37,33.75,29,35.77,28,37.82
2024-11-24 05:22:49.614: "m",659,0.66,569,1.30,56,39.85,43,4.74,42,3.58,40,6.49,38,34.05,30,35.77,28,29.31
2024-11-24 05:22:49.696: "m",658,0.66,567,1.30,56,39.85,43,4.74,42,3.58,41,34.06,40,6.49,30,35.76,27,29.31
2024-11-24 05:22:49.777: "m",660,0.66,570,1.30,57,39.85,43,4.74,41,3.74,41,34.07,41,6.49,31,35.76,26,29.63
2024-11-24 05:22:49.859: "m",659,0.66,569,1.30,55,39.86,43,4.74,41,3.74,40,6.80,40,34.08,35,35.43,25,29.63
2024-11-24 05:22:49.943: "m",660,0.66,576,1.30,55,39.86,43,4.74,41,3.75,41,6.49,40,34.40,27,29.63,21,43.61
2024-11-24 05:22:50.022: "m",660,0.66,572,1.30,56,39.86,43,4.74,42,3.75,41,6.80,37,34.41,28,29.63,23,43.94
2024-11-24 05:22:50.105: "m",659,0.66,569,1.30,55,39.86,44,4.74,43,3.74,41,6.80,33,34.07,31,35.43,28,29.63
2024-11-24 05:22:50.183: "m",660,0.66,572,1.30,57,39.86,44,4.74,41,3.74,41,6.49,31,34.06,30,29.64,30,35.76
2024-11-24 05:22:50.264: "m",659,0.66,568,1.30,58,39.87,42,4.74,41,6.49,39,3.74,31,34.05,30,29.64,28,35.76
2024-11-24 05:22:50.344: "m",662,0.66,576,1.30,58,39.87,43,6.49,43,4.74,42,3.74,33,34.05,30,29.64,25,43.94
2024-11-24 05:22:50.423: "m",658,0.66,564,1.29,56,39.87,44,4.74,42,3.75,41,6.49,33,34.06,29,29.64,26,43.94
2024-11-24 05:22:50.500: "m",652,0.66,550,1.29,56,39.86,45,4.74,42,6.49,40,3.75,33,34.06,29,29.64,27,43.94
2024-11-24 05:22:50.582: "m",656,0.66,562,1.30,56,39.86,44,4.74,43,3.75,42,6.49,36,34.07,29,29.64,27,43.94
2024-11-24 05:22:50.663: "m",654,0.66,549,1.29,55,39.86,44,4.74,42,6.49,41,3.75,37,34.07,30,29.64,27,43.94
2024-11-24 05:22:50.745: "m",650,0.66,535,1.29,56,39.86,44,4.74,42,6.50,42,3.76,35,34.07,30,29.64,26,43.61
2024-11-24 05:22:50.827: "m",662,0.66,568,1.30,55,39.86,44,4.74,41,3.75,41,6.80,35,34.08,30,29.64,25,43.94
